CPUUtilization_Average,NetworkIn_Average,NetworkOut_Average,MemoryUtilization_Average,Final_Target
47,256494109,247218809,51.31635541,47.121163
53,288356251,270919534,54.90733006,51.31593027
51,277847861,258748958,45.12155242,45.87210728
42,232133239,216909942,33.08616567,36.11442722
36,189102114,178381321,30.90085071,31.81924307
32,138721133,132630224,33.46980007,31.40583223
33,110367029,108304118,33.74164418,31.82271012
39,146986615,147835560,36.9781849,36.32041065
46,200517520,202964089,48.82216603,45.50811516
51,206006589,206026405,65.17583491,55.47442243
52,176902445,170812903,74.83446113,60.67175372
48,152315924,141166589,68.14600809,55.28234388
37,149930604,136156878,47.95091848,40.80042748
31,191136641,173832247,30.35697349,29.26595939
35,274060576,251135168,28.68150851,30.65207569
45,343396962,316649167,39.27108511,40.54966643
51,351247219,324341031,47.17349226,47.16407972
50,302942852,276657463,44.55254944,45.04321956
44,247088957,220039235,41.07187906,40.70375347
42,242030133,212231116,45.69835657,42.08816132
45,296688874,262524390,51.86526142,46.37675454
47,354932403,318786264,51.22870479,47.02257884
48,369379031,338667179,48.22105214,46.07365475
51,362931584,340310784,47.84597393,47.13123365
55,373795742,353905956,47.57574763,48.8435094
59,389936620,366999221,48.74295111,51.51197228
64,379828743,349813879,54.05265296,56.2710999
68,352727521,315076795,57.94411327,60.20383622
65,318649484,281913313,51.96059041,55.68973267
49,269487684,243669280,36.02896995,40.69947812
33,211724319,196513012,18.60149727,24.81516283
29,177972517,167356030,15.59736863,21.6215533
33,174571304,165578615,30.97706135,30.71452399
32,165161453,158677060,46.21590465,37.22357866
31,99347268,91908525,42.21930219,34.86477022
42,110123125,98495967,42.97991269,40.39101187
48,147619625,136789204,43.9610611,43.72429306
46,170649669,163463653,38.6799488,40.5411576
47,181139694,174747966,37.67352748,40.29233456
54,196338089,186972801,46.61844682,48.13463012
63,220307549,207566336,56.05274773,56.6683427
65,259987201,245086845,56.28379318,57.96794454
58,286660177,270789189,45.64582377,49.35968219
42,257108573,245140828,30.94290754,34.72379389
33,186126661,183981103,27.93458755,29.01437131
44,234984087,227322373,41.62564703,40.96908236
49,275694380,262590932,49.22078222,46.93163991
49,293106608,275585370,49.34348403,47.22680006
48,299991437,280028145,45.45994909,44.65559468
46,316427326,294544982,42.01964271,42.12783598
45,311525329,288111718,42.09046857,41.70469482
49,284494237,258998782,43.29781846,43.91849692
56,255541452,229274231,43.19051338,47.3976698
60,220289335,197833924,43.68392794,49.27113268
59,211333899,191796046,46.07407145,50.02854293
61,234078742,214116778,50.64199395,53.07691416
64,237446160,219337995,57.30102572,57.8780167
61,210721598,198448574,61.00269149,58.07200549
47,179196679,172783848,55.12773224,48.97873253
35,172745935,168736888,47.29635843,39.47390542
36,199682373,195997912,52.38588696,42.49047093
44,209327941,206196980,66.95602819,53.09065453
47,196112496,191276095,73.62845609,57.71102794
46,210496129,200944080,63.08067012,51.95505594
39,225012229,212767191,43.96060096,39.61949167
34,263127647,255574169,31.35512035,31.42977445
48,316297712,313449873,43.28102298,43.68146811
60,352909705,349224206,49.95812261,52.67190718
63,357819892,351550537,49.91001592,54.09286328
58,349834475,344087369,44.67602435,49.26527902
54,354986724,352054648,35.20548862,42.49279048
49,327287878,325419481,29.42607526,37.71415546
41,242382608,239108337,31.08730893,34.5743397
32,163801978,158309302,34.29208181,31.7476396
29,143563648,135274790,38.31749358,32.36330308
31,166574695,156265689,41.78317715,34.99091201
30,178264546,169118435,38.63597132,32.98365443
29,112944676,104272065,23.40364027,25.05658346
37,151022025,140764714,29.25049496,31.46595764
40,179612013,170934656,40.51065151,38.48861044
43,194509867,187262904,53.03962953,45.84470775
45,187275261,182536503,63.69411783,52.10662908
45,154650397,155203933,69.11139695,54.61800968
49,157637178,158282311,71.22929331,57.23096322
58,211412406,202971909,73.84020975,62.75195007
62,249802409,232631355,69.86989725,62.74449395
53,234627691,216399339,55.31529986,51.69782499
41,201099167,185197676,41.90852314,39.46881102
37,201466814,184688724,40.65671096,37.0658305
40,234949017,215286808,48.43084595,42.36909535
47,276921480,255579802,59.4440315,51.12063751
58,327832218,302617523,69.32387403,60.82596027
62,354452309,323291423,66.96114539,61.44735779
50,295536193,265908002,46.83545238,46.33317504
32,170513261,152000318,23.24523464,26.46749302
29,86008853,78938828,32.51191071,29.54110133
35,128637551,119268770,45.23369708,38.15298601
38,143528539,133962093,52.18462831,43.28946078
47,169813443,160132319,56.15927887,49.42957394
59,239613991,227949458,59.51514601,56.42406936
57,274584255,263961054,55.29568157,53.47252225
42,219617904,215150190,41.34620254,39.88151053
32,139275598,141049812,28.62456932,28.94982724
31,108290033,116069855,50.25633664,39.03917126
41,129570724,132271275,53.17299934,45.19670247
48,156715929,151881852,49.53958574,46.42943027
48,191741528,179815864,38.76584125,41.63209528
43,204653810,188789471,29.08187952,34.62744421
35,182403230,167070914,27.23025754,29.70976582
33,196803658,180214388,31.85430112,31.27757835
40,274071055,253169993,35.13315096,35.85911263
43,342648314,318958735,33.12995949,36.60353505
44,358896006,335723929,29.30590149,35.04535659
45,337640587,316698682,26.08058599,34.07880514
45,301464209,281805636,28.84801969,35.37839984
45,265768927,245480845,44.03383587,42.73721018
45,226681594,205955843,58.39891869,49.30863536
37,177479146,160112701,53.230848,42.96645546
29,150124655,138864668,40.3864617,33.12370858
31,160859282,155073541,36.71211904,32.49537426
35,160862918,158330910,38.25678478,35.12363438
37,144727589,139694078,43.5167228,38.63786514
44,169024818,156459050,53.1674373,46.3653482
52,228236684,211420848,58.7402222,52.9576816
58,278914297,264596973,55.44325294,54.11310783
62,311598153,300848815,49.29984427,53.13014219
62,312895631,302211713,46.79111973,51.74680477
53,280986039,269988735,44.31704472,46.68137722
42,250015010,241457107,38.53984708,38.74040564
36,219410897,211422337,35.79194627,34.29352763
32,165178107,157911028,38.83005554,34.08775076
29,113446422,113269162,41.89496693,33.88555736
29,113501815,117634696,41.70321271,34.02445806
34,150462605,148895337,43.63840133,36.96189621
33,167674577,157753797,49.07736865,39.40543415
29,165678484,151262708,51.91632566,38.61309893
30,207586900,194778148,46.8700728,36.68953365
32,229285561,221124582,40.51228327,34.821907
34,235514507,230058726,38.15432687,34.68591283
40,272548283,261659588,40.99625855,38.63613511
48,307464233,288393981,51.39524018,47.45734022
54,289858281,270043020,67.12475322,58.08505871
54,240521390,226198054,72.58338673,60.35766179
44,182803711,173876674,62.61853154,50.87573973
28,127228034,121074512,48.35281528,36.78869857
31,232337385,219504501,20.07974286,24.33950517
48,318117071,299021025,34.02296692,39.20859832
55,294236089,278115712,49.04920909,49.6286771
46,194876688,189434344,55.09286868,48.12518085
30,133424023,132982145,51.81469742,39.36675539
34,174714097,158995191,31.99061077,31.39864734
43,206430598,184974761,35.63131179,37.36093908
43,226388523,200953553,34.06402612,37.00521
49,266197758,236519771,36.58270995,41.06478739
64,317927787,286768413,49.23400001,53.85432925
73,317932869,293306943,61.64965657,64.09734289
72,275618094,259630734,68.07749163,66.59761156
65,251640709,238332308,69.41889827,64.32355031
59,272005028,255559573,63.98357901,58.85603494
55,308437409,286610507,54.11371703,52.25113042
49,291409699,268925521,44.51572549,44.54363039
40,240242507,222830116,37.53476445,36.92648196
35,214603200,202628549,31.9997519,32.047902
36,220520285,212926684,27.7910582,30.67580782
41,262405709,257851076,28.58398308,33.13863507
46,308259456,304899526,35.87733964,39.08420265
54,305284435,300575786,47.82015026,48.71381263
60,250378267,242042391,56.94004662,55.74006194
57,190685789,179160012,61.12279234,56.28138266
53,170718342,155878087,69.72355546,58.66432635
55,200485183,178093167,82.95391306,65.87193486
60,261490370,229811222,91.47074758,72.5164991
64,305797330,271278812,88.11363649,72.74680157
61,305519732,274446539,71.96519722,63.6810311
52,271770919,241963369,52.21444715,49.76042373
42,237777554,203477862,42.34883356,40.42637834
39,227779772,190093494,44.27729743,39.83395844
43,234498722,202104482,49.96426745,44.59545362
53,277055487,252727713,55.67481406,52.1337203
65,345444850,323304572,59.26026001,59.07766893
69,362759876,340585444,60.86470678,62.00622697
66,311477073,294004671,63.06723226,61.67652102
61,241669337,232957370,62.56740179,58.88861804
56,176200381,173879076,57.01042069,53.7893731
51,136135985,135595278,49.005792,47.61240369
49,171576823,170589431,42.18418558,43.68661908
53,270257294,267397862,38.41784385,43.85381254
60,333102863,328049194,38.89401511,47.18462961
66,325876999,317454570,46.32392995,53.79913348
69,289744234,276597757,56.98410871,60.0385813
62,239066340,224156570,62.25350684,59.32892009
54,212582204,197992198,62.9649407,55.6209915
55,254393639,238017237,66.06247793,57.69855174
59,296056829,277441276,71.75275403,62.37937916
54,264721754,245107390,73.50647121,61.11986601
48,216540207,195369608,69.14300378,56.15580241
53,221321867,196780393,65.72933311,56.47553339
64,270834665,241516979,68.70493574,63.29388822
72,317573893,286425068,73.52991277,69.34539702
70,314670021,289339382,74.40489358,68.89147132
62,264403424,249615698,70.71803557,63.53410558
57,219577132,210179261,62.38654012,56.99824665
57,210203182,195926383,53.21171802,52.76545577
64,236449134,211276054,52.28449887,55.42090727
72,284620811,251935397,57.99346749,61.83072554
74,345299529,313689763,60.70037095,64.15752255
72,409619513,383359859,60.90020497,63.56885396
68,420323430,399484361,60.02566312,61.21890087
60,366823287,351398210,54.99222617,55.08441625
55,318193158,307842081,49.79085952,49.98634986
58,314855429,305483369,51.10183018,52.18053899
70,355232985,339700678,57.59406481,60.87237909
80,386938261,363741505,61.82049857,67.45058583
77,373795750,351030356,59.75210512,64.97471008
64,353136868,337295543,55.50097289,57.24862393
57,346457396,332613783,58.22868685,55.26842613
60,321321187,302650721,68.66568674,61.6155388
66,287931703,264499762,74.54667937,66.94775961
66,285988347,262183274,67.44136419,63.49562644
58,281133696,260920501,54.09580064,53.4356005
49,236237992,219767728,48.68055807,46.46691337
49,224276545,207304040,55.76978248,50.08592896
61,307152575,284268895,64.50485237,59.84010665
73,413815372,385159663,64.09841256,65.3478464
74,426505421,398143666,54.9051594,61.44922532
65,327563708,303908513,48.49598109,53.98012048
55,205117317,186853651,57.29604488,53.44305066
48,123158082,110099068,73.33462546,58.06759608
43,82366576,73380304,75.79811172,56.90990523
38,75609567,68066263,59.76628515,46.53093284
30,101970459,93906760,36.38670546,31.76448843
29,179687516,167891988,20.23289597,23.54852473
38,269950107,249308650,19.13083114,27.24304162
41,271624649,243549523,28.39835998,33.40371054
37,203621008,177315817,43.12803833,38.46483168
42,173073596,152172892,57.04134639,47.21550558
53,195340712,175472184,62.03764667,55.14288339
55,212429194,191586990,60.67210205,55.32776786
51,227139953,204266762,60.27957442,53.11283269
50,251654917,225326910,59.24241224,52.22488732
43,240074223,213171110,52.81827974,46.02427858
30,191615195,168097550,48.59418793,37.67596859
33,226677589,210074009,54.3547239,41.7710331
48,317012123,301027511,48.3856633,46.20263045
62,392022255,374980963,41.62419909,49.26682509
64,386477910,369261673,38.11242598,48.93787776
60,321858312,307025907,37.99976267,46.55355827
57,268696810,260723822,45.22379805,48.72048028
58,256329349,257334123,52.95293636,52.93452274
55,265127782,270364894,49.47996472,49.81124594
48,273917380,274512145,39.94298955,42.1368704
47,289348188,280459606,33.7524519,38.77545526
52,322568873,306898147,28.80397516,38.5173914
52,341636311,324840104,21.03950352,34.80077117
49,315651737,301847859,15.34546925,30.56013872
50,273946704,262962425,18.23114344,32.50993154
54,262538456,251085519,26.54358813,38.38557543
58,303582932,287373696,35.33502031,44.75336093
63,347833139,324569477,46.32509528,52.15792789
68,353715860,327251221,62.24448924,62.12144654
74,356443689,334913074,77.5961273,72.1472253
77,388406049,373414809,79.62596328,74.8905443
76,419700656,404819339,65.88622694,67.72571832
69,396649221,379131747,50.09748199,56.77529775
61,337260482,317955390,45.43791602,50.60541034
61,316459562,295131155,55.02807974,55.17195687
69,344397330,322506998,70.18516629,66.39473415
72,345007238,324486512,75.88158341,70.48217934
60,257063645,239617742,67.3509694,60.92137825
45,145173836,131538827,53.71236934,47.08528151
36,104798016,93299425,44.98702478,38.58462102
28,114284026,104708758,41.7246224,33.63464972
33,179905552,164227792,41.24946302,35.36732303
42,265673537,237561413,48.19521529,42.95653379
41,287207920,253189059,52.13777327,44.4647788
30,231787188,202595915,51.80766635,39.34309417
31,194223028,186961847,32.48332921,30.2979781
44,264366947,253361158,36.39712982,38.6108647
46,244166210,231338458,44.75659743,43.21974333
39,174916148,161402204,48.4787766,41.7652158
31,127017131,106497753,36.44953602,32.28686687
45,164261616,145305104,48.36915881,44.73367116
63,268384659,244584283,59.47260887,58.36097161
74,385728600,347614878,62.99481464,65.42726971
74,415714409,368227295,58.45145945,63.16205214
64,330451263,290068282,49.58452618,54.20250738
54,234760766,209658812,41.1217681,45.22019534
54,241010384,223361075,36.9970575,43.46199134
62,305628563,284986505,39.23399519,48.39374079
69,344077797,315300004,52.22997598,57.78638588
75,362756029,323963595,76.25537451,72.02893791
80,381857636,334076233,95.88389074,83.72273449
80,401630550,350633798,94.94002177,83.57603952
78,417350183,373904149,81.99919709,76.08336816
72,387740408,360468794,74.37227007,69.63183385
66,327304362,309247456,71.53571151,65.68135744
64,318895054,294372062,63.52448072,61.04932331
60,338764563,309044122,53.3845248,53.97422311
52,324137489,304471547,53.01898009,49.97080105
47,293905063,290354764,58.78714433,50.58664775
42,250996486,255378288,59.21763746,48.45076318
34,192214702,191519770,55.03388802,42.42091292
29,165833873,151661445,52.00357949,38.82268251
32,181629131,153295939,50.70044654,39.73193832
37,182677222,149192709,48.23496015,40.99462794
38,143042255,116670030,45.22483223,39.79243699
34,89292020,73118555,45.91488428,38.15932933
31,60043376,48777464,50.8242799,39.35451353
36,82978584,68645225,54.57672968,43.17711759
42,132088988,109000419,49.30131257,43.67490071
45,162975589,133726451,43.38620711,42.40923199
48,175843806,148524778,52.53458195,48.04425411
54,190324110,168111425,68.42460022,58.4344463
61,199267093,182040470,68.5815302,61.5968151
62,196805587,185994169,52.56226573,54.48320986
60,199832068,192239367,43.77312825,49.41094712
63,230694900,219901528,51.86153205,54.56227436
67,291453020,278483257,58.69996966,60.00828686
62,338062035,328010485,50.52277229,53.79728658
49,338973300,330906126,40.05642591,42.40884883
42,327493608,315329459,42.00201066,40.19641438
48,322502961,301077041,51.98437762,47.94313731
54,276331429,249315058,58.13445419,53.73465778
47,172748767,150460338,54.05412308,48.30388361
30,74117363,60583336,39.30747793,33.09729022
29,195585783,183871122,15.64267167,21.3318885
34,257407446,241769349,22.07600958,26.94552397
32,254708810,232169770,30.17400069,29.62936669
30,235945035,206738196,39.44137044,33.38996946
29,216394831,191371634,38.46394154,32.51218422
35,223985593,194625110,33.48416892,32.7311885
62,347995090,296974164,58.78369167,57.78721552
74,385281138,330824583,68.9793466,68.32394996
71,338011888,296014214,66.96988815,65.8227037
59,268886166,240602737,56.60619068,55.20843247
47,235500279,215806420,41.34587228,42.00983092
41,220504822,205877431,35.54904547,36.84247917
39,176010232,166221848,39.29178076,37.4934767
35,141443342,134174702,40.90699741,36.20642553
31,158323638,148443563,38.90292432,33.54237929
32,196655192,182048316,40.46091401,34.83158838
42,259791146,241252073,48.73415127,43.57869025
57,348540260,326948272,57.9486056,54.7464576
63,394156926,369234423,62.62023148,59.97173903
56,345971545,319058665,56.89326141,54.03140821
45,257188866,231493643,43.87139957,42.55910822
41,208658028,182240193,38.60288795,37.96536797
41,196605636,167661667,43.97102673,40.81353318
39,170249938,144402866,49.39099887,42.36242915
32,129673236,111104027,45.91671235,37.28266129
30,140336925,127421295,27.87930451,27.52777657
43,211813584,199154801,33.32923199,36.31264324
57,287377365,271727708,48.49555071,50.43536352
62,313903645,292844110,60.91096093,58.52795538
55,279795903,256697461,62.03058221,55.80653474
46,218875301,198871275,56.55680243,48.96985923
41,177040963,162712941,49.03477689,42.87469835
41,168699020,161112536,42.15202411,39.6564588
45,181752389,177867397,40.37950097,41.01989917
45,181297886,175700738,41.29059433,41.03667738
33,150427413,142357078,39.76925,34.85032248
37,219362540,208758073,27.46989376,30.92829912
55,308821542,293874707,36.77895566,43.68452188
60,314115235,297678504,49.05247875,51.9317851
57,255948810,238911944,59.28433731,55.57385386
55,231050410,208552736,61.44943999,55.76531284
51,247592745,220442607,48.91776636,47.88118005
48,276110205,251561794,34.23228896,39.2831091
55,318450272,296161912,35.80009782,43.16122488
63,330884682,306863592,45.32466047,51.58740805
59,272981135,250485708,42.91951918,48.52332038
50,218608186,200034357,34.93742211,40.44225625
48,221011080,202213016,39.65253309,42.05258568
52,220196057,198466139,55.07131265,51.00293262
53,197508786,174934609,64.5405281,56.19641454
55,206413423,187440517,61.01067515,55.21274043
58,257749613,244873719,52.12171535,52.58206918
59,295931314,286583373,47.23785712,50.91761122
56,282255309,272800655,46.42439374,48.7354903
51,281020389,268611568,44.2364208,45.30898937
50,341216969,323475531,40.69993801,43.51997958
52,372372407,350432740,39.5543726,43.9096138
55,317547565,295271382,42.64699554,46.67676418
60,249397848,229821927,46.47726846,50.66257081
59,222382048,205059943,40.95074826,47.46357787
53,234143894,214285965,29.34809438,39.13287997
50,241217093,216074230,24.17263382,35.40039984
40,178400902,154614990,21.74816408,29.50316488
36,161192863,140090408,45.26948436,38.78168521
57,191969614,162503345,59.83458293,55.62000047
59,159478364,132462988,61.65702501,57.75025227
47,122471625,103994140,52.39679085,47.6385984
41,140886001,125700426,42.54679124,39.99840753
51,194026633,177168587,44.84907458,45.83458288
64,240123558,222616002,56.52915106,57.44901206
62,269443057,253547189,60.37050327,58.55178385
49,281884869,268673234,48.76593799,46.67852316
44,317710204,303969492,35.61707018,38.07920934
54,409244358,389264553,33.54428202,41.81492738
59,473847617,449451451,34.41982061,44.64902946
50,433233396,412443001,28.59859073,37.44263878
38,315636064,303010769,23.35635867,29.5163281
33,190455390,184102549,31.230959,30.85558398
31,120981277,115025620,46.90042189,37.37158474
33,146016376,131738560,56.11218097,42.78782112
44,230107821,200848241,55.3504884,47.46535194
56,290469012,251394689,49.38860848,50.54857822
61,298220506,260722721,46.10992191,51.05094261
53,252268111,222247798,41.33646617,44.81350096
39,174418451,151626571,28.62193196,32.51730712
34,132775134,113287314,18.00262689,24.69909479
33,156859364,137640298,17.28194717,24.02192698
31,207741470,191540270,23.78566947,26.51968447
30,232456479,223789478,30.2053068,29.10788584
30,213126576,211038091,33.63347447,30.64468472
33,196499365,193369658,38.16084252,33.87547804
39,231457323,220753625,40.83654003,38.15966334
50,308939438,291777759,43.19204534,44.70181435
64,401667183,381023834,53.37458382,56.21792756
70,475834026,451279206,61.46128573,62.87320671
59,458071673,433818635,53.15693803,53.84561986
42,343053883,326474993,38.68588085,38.58585385
34,259071245,249022729,31.94430802,31.70142883
37,259567610,249453950,26.79920818,30.38076788
37,253727142,240932423,17.69525979,26.4427971
35,208667180,193381751,16.20959532,24.43424839
36,185128265,167282639,30.54693194,31.90876157
45,206604018,185352937,52.30222017,46.3994239
56,254141048,227734006,67.35112268,58.6763455
58,290129391,259821800,66.68548346,59.47047008
47,278091757,249358828,52.14551151,47.45038336
35,252268640,228878628,37.50602917,34.55344075
34,278630400,257348170,34.62553191,32.97959366
44,333456430,308404060,39.84030318,40.05047865
54,353983882,324888110,44.26034721,47.08959562
59,332882814,305175728,45.62489645,50.11251497
50,262612096,242318478,44.12216702,45.16714213
30,147030486,135610743,41.63621913,34.20439141
32,137543544,133937468,53.56766846,41.04361179
44,199974646,194398280,50.20406671,44.80854796
54,250767851,236892561,54.51601761,51.58937273
54,268198379,246120526,60.14539421,54.6218397
46,249263596,225139085,55.84993617,48.64060852
43,244567250,221086481,52.67369109,45.98475076
53,293772446,269077234,59.8396126,53.76647437
60,342940090,317514551,67.40926489,61.06733069
59,310811175,287464286,70.43478522,61.87655135
57,241280845,220212033,73.22135415,62.33903421
60,228992851,208712491,70.67876787,62.19494105
61,260829249,241059790,59.41737903,57.2584843
55,275541305,257572813,46.2351639,48.46029966
48,279537276,262965197,38.93473743,41.49457154
47,292721860,274744709,41.19389957,41.96674707
52,313519144,292844192,47.01391657,47.11611257
59,341412943,319416611,49.1207514,51.46319381
65,352827199,333326235,46.84414261,53.44641812
71,355254111,341410671,42.35735574,54.24280228
74,375394608,363380400,42.15458437,55.2359558
67,386560858,369243956,51.34854994,56.67777196
54,346648237,324955837,60.09433191,54.41894029
38,267940056,247655909,54.79770869,44.52650373
29,249333595,229784787,24.88187854,25.80036482
29,244959034,225897933,30.70283639,28.61623107
35,275102551,254663503,40.40795505,36.1896773
51,345141410,320255179,51.78313501,48.9815337
67,387971795,359339510,60.6106113,61.08866017
78,387942370,359214892,64.5714572,68.02532181
76,355444994,330118184,65.28226019,67.51474439
63,275101262,255094260,66.1872581,61.53255075
54,196761983,179589462,68.50025058,58.37352333
56,197830174,177159325,68.89206649,59.81454994
57,251246218,226115730,62.51747852,56.95475095
50,290273562,266214875,53.09010288,49.31530423
51,319899041,298382606,52.07707598,49.31111372
61,335514796,315728389,60.88029772,58.12531725
63,295897993,280165751,66.97513822,61.9174297
53,215759718,204457790,61.4192838,54.40513712
41,161994580,153127468,49.08205055,43.19010352
39,182127205,174826952,39.04129264,37.36234752
42,228297612,224213861,30.54408593,34.58102952
39,238377359,239094122,19.88543313,28.18190884
33,248572226,249845146,16.62116947,23.77585783
30,277531154,274547300,26.39330382,27.24707262
33,279073036,272822470,38.32766447,34.28031375
37,232849920,226175149,39.83226102,36.59754599
34,157160398,152144193,31.44401683,31.15401016
28,134825669,132131045,27.64746724,26.88751997
35,220482619,214089686,29.9089674,31.3167983
39,275368068,263395973,28.83427373,32.27888057
39,266438919,250294624,29.55117232,32.66994904
41,243829509,226098828,34.11327717,35.89735219
41,233198528,215427981,37.78145708,37.64399974
37,233783791,215847701,38.12845543,35.98522771
35,236659895,218901734,38.61438986,35.0421552
39,236643908,218885214,40.2221409,37.7000015
46,235018460,215123505,39.33490702,40.75627969
49,217731623,197014269,41.7964337,43.43414468
49,191498228,174835314,56.33814628,50.33977318
46,158921975,148353561,66.69951068,53.85380829
38,125937336,118109242,57.34353526,45.79180167
33,122232681,113199173,46.85987378,38.18148184
33,151709073,143476613,49.6970726,39.8021209
37,186320808,180292808,54.12548266,43.42316372
40,204420073,197119779,51.73434283,43.92737619
44,225453374,215274126,46.65148256,43.28552406
44,247316563,234571050,40.50220705,40.49341233
43,257980842,239401127,36.33069082,37.91233037
46,274484883,247889899,37.90076012,40.03155486
50,275318945,247748361,41.47061991,43.77161188
56,253269433,233092682,46.90144065,49.10700292
64,259938872,245615033,54.69899479,56.8129047
72,309311434,296156241,62.06594586,63.9209075
80,374222722,360619780,72.29853255,72.51134486
84,435357926,420360300,78.54468303,77.33990593
75,451386363,436068276,68.06582935,68.20873949
57,387269622,376009305,44.74780081,48.48553269
39,279196071,275972522,21.54155588,29.21631911
28,81495456,85776604,30.56457088,28.2743719
30,80113314,81339755,39.36587501,33.15032617
30,69855783,66443075,39.54233749,33.08403424
30,84217979,77190548,36.8579329,32.00252785
34,148479224,136926784,35.68431617,33.29396547
36,201929531,184534565,34.50202477,33.92456983
35,214969027,191131026,34.57958312,33.34009661
34,216932090,188667436,36.12371216,33.46408657
32,197245738,171123210,38.18064112,33.81164168
32,162715767,143658243,42.12336766,35.65510544
34,150181650,138175580,43.43494914,36.85309239
32,155523723,147691346,38.59824777,33.65364069
29,208600034,192673805,30.30806959,28.28865523
43,286609461,259478297,45.59461522,42.51011167
58,332367516,301152972,60.8192034,56.62476277
59,297861663,275815063,60.028715,56.73046483
54,245273588,234034116,52.17108795,50.77875442
52,242856424,235123565,45.67699747,46.75682705
49,261338628,253470058,39.78356594,42.50212271
43,237437723,228784298,38.59792747,39.12665395
41,194648475,184171258,42.62044983,39.96521943
47,201276232,187412819,51.2342242,46.71132853
54,237037987,219150125,65.34526191,56.97945428
54,231966383,212445192,72.83303212,60.33027739
44,195714235,177965947,64.2472618,51.69386561
36,195772390,181019752,49.22451623,40.92395852
38,230720033,219871972,41.03477632,37.97021403
46,248589331,239712112,45.73265406,43.87056461
54,232865044,221640183,59.77347204,54.2531855
59,205467439,194135711,70.6938266,61.68667549
58,199441532,192495353,68.16038812,60.20352243
51,205515901,200882075,54.26074342,50.45405947
43,189811200,182825977,38.50092686,38.85977779
38,167581056,155945570,27.71810237,31.34211217
35,178107063,163682494,24.57178683,28.56853415
31,220867083,208859922,26.69294598,27.75022985
31,268775622,258429098,30.6781923,29.80062378
42,309020553,292751129,38.59708244,38.42493776
56,322611674,300359398,48.46267122,49.74795625
59,265285255,246865063,49.48433645,51.95076953
52,163059802,156816558,42.18557652,44.86861346
46,109155367,114651561,38.25744185,40.11916435
49,147136573,154688660,43.58442109,44.28735382
57,226235636,226613360,53.74384906,52.73912062
57,261060496,254922785,59.95973951,55.97056419
50,245986093,236762479,57.98131268,51.47227325
40,212951472,201881275,48.03997129,41.9255624
33,176599757,166149734,37.88614265,33.78893406
35,181662215,172035745,38.8615405,35.21371723
42,251471407,239925138,48.36202067,43.20512617
45,323477441,309916422,55.21687532,48.10333914
47,348395400,334065588,54.72878992,48.66948616
50,338543171,323005154,47.43909576,46.37376911
44,290055968,275378489,39.04498378,39.8196793
36,244189404,233163658,38.93292286,35.77449604
34,228182552,219458960,47.80589091,39.26793993
33,194625436,185711185,56.38081389,43.00025034
35,162450982,151119542,63.08556651,46.70403868
40,144333004,131402361,67.2995965,51.31831174
38,101378133,92148712,59.55381618,46.72652254
30,183941660,174661978,38.53239362,33.03046844
46,267757809,250614783,48.20468063,45.1267509
59,325992799,302948040,56.98961505,55.5033624
63,334673708,311480331,58.92986143,58.43270459
61,308025294,288039336,54.8173118,55.16067594
63,321310034,302529386,51.52592158,54.49158355
67,361491803,342140650,53.93380455,57.94138809
63,347584855,326884955,56.31518192,56.94505152
51,286938109,263066373,49.55238477,47.87579717
41,228359743,203451234,39.10595265,38.32485641
34,163017471,144339590,34.83785435,33.02517742
30,110397679,99235698,36.93405099,32.15520901
34,124803375,114552851,40.87791932,35.73579326
39,188486650,173921120,40.97461586,38.14303227
40,237073190,215542431,37.95936537,37.45204994
48,265837378,235522523,42.65951347,43.16096194
57,285006138,250185137,54.12746416,53.18185776
51,254853090,224602976,53.05342174,49.65809527
29,171484147,151539350,32.51694194,29.56118746
38,221962253,207749050,38.25711247,36.57723398
63,354672804,333684191,59.87566379,58.49315083
67,372877312,353966469,59.88792063,60.38471466
59,312305321,301181334,49.08036532,51.50351765
58,288729429,283145166,47.29682655,50.10868414
61,305515346,301946808,53.72865967,54.94537076
60,298546782,297128888,61.68548518,58.06617076
56,270670723,269799688,72.04284112,61.23537888
56,259202466,252201069,79.61155926,64.89010238
59,258269731,239648111,79.89934163,66.11118544
61,260821298,231961430,75.37043059,64.91352601
65,268550826,235859527,72.08299276,65.25308715
70,270568432,239798104,75.37947834,69.42893619
71,274072591,248552393,75.56497062,69.75669616
66,286846265,267011175,64.50278373,62.05523625
61,297523469,281451937,54.1649373,55.08180561
57,278093103,266568835,52.51129386,52.31719685
51,220961951,215233108,53.14773339,49.77651302
48,177313947,172549712,51.5472396,47.71571041
51,188198803,179793404,48.67376543,47.38045772
50,211519478,202995177,44.53022938,45.18574967
44,213031391,207638750,39.43069908,39.6764892
39,223298041,217185728,36.64735138,36.16914697
40,241692734,230639792,38.30641177,37.59201384
40,227342117,210849867,40.50148057,38.45999936
35,197501197,176422035,43.7660324,37.73935814
33,196299645,171738817,51.37660884,40.31889204
33,209229631,183860390,56.10331872,42.608971
29,199012350,177083246,50.04231936,37.79290573
30,112751480,113186930,49.93282375,38.34133363
41,135377919,131852912,54.3328781,45.6745381
45,132080565,124784785,48.84688269,44.79738993
38,100781070,88493850,41.04649134,37.9899812
36,114148973,93419439,40.95807273,36.62132077
40,160351396,135468699,46.81678825,41.70019262
44,177029126,158209081,48.30053107,44.28179331
51,193023258,181123625,48.30113394,47.17384062
58,233059706,223271107,50.17471985,51.39893609
